Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2022-09-21,196.1874563867748,754.7687771981522,362.522756796959,133.8925307313446,135.02865578846388,559.3859831116046,743.4670700060958,685.251899677754,374.5288151241821,356.8846959070672,231.82485315204767,446.2678007869732,82.59047914681196,133.91229141876738,743.5802277268691,685.3564907568857,374.5860550540882,446.3365311468967,150.44071653154907,189.1491223083216,127.85780650381156,177.9316289862677,211.65192799864911,237.39775372659773,203.19223039958655,267.85329685535714,81.36995713389493,228.99637578427772,482.24734023616975,295.975923556716,148.2458177318319,261.7239584037369,550.977246867659,470.5269086915462,84.85309321441167,197.9585024948989,82.49549386822258,232.26508182474964,558.7562633892281,742.898993310667,684.6850138815028,212.47411586091775,374.16750093231457,356.6626539310454,445.8465786069827,174.60955139342195,475.8355878710363,264.6079398826536,197.276629934826,219.40250230359956,178.78795822643292,56.80015124917597,973.53268587329,86.12529653021964,132.84505062438444,353.8736296809446,108.8337875720143,442.3630559448185,170.85790523667436,173.2803763735596
2022-09-22,196.20647092096328,748.3177530790025,362.2815039136238,132.22247795822815,134.72406353676303,552.7754189418056,736.3924552204021,678.8010148284386,370.4450950375112,354.9571648264072,229.43047473125412,444.4878571692777,81.74937080316417,132.41412819471577,737.4463630099178,679.77168168784,370.9753192588645,445.1197881719146,145.44748992140993,188.35285906264693,125.89718475944964,175.7752316836037,209.9718093964151,235.7285545455148,194.80211306101128,267.97064006274275,80.45234976980456,224.5826671199692,481.3572996148117,295.1654451197033,142.7194152909309,253.8033075095248,547.1854532035363,471.9869441656468,84.54029002911986,199.75509078921223,82.44398251582578,230.2338570604796,558.1610744166894,743.7999052045619,685.5806181419413,213.16536885365383,374.1073275893063,358.4852860441233,448.8095938325523,174.5387204863165,480.2003024675919,266.85800621983026,190.488471723155,219.464027969456,179.5042489267637,56.60641617091234,972.8086727577506,86.31668307886196,131.55903930748468,352.8761119538168,108.75740288439512,441.8039192079806,169.16490520121107,171.82191292174832
2022-09-23,192.9153510269103,735.7396532276343,354.7209600025146,129.08421690726567,129.59142575335244,542.1931208579406,722.3383807911725,665.9709404942475,362.4393114357564,348.376899447718,225.63465442369804,439.1846064501996,80.73380291276396,129.91553684593146,726.9093359202293,670.1805241755741,364.7373278096595,441.92774402133495,142.28380660522396,183.22618083757487,121.7401056143954,172.7913354498799,203.26417950497023,226.71855176620312,188.91688723037475,260.97318515798224,79.27503867245531,218.18762113901715,468.6646037441705,291.0834897096321,139.58054019725898,250.73159097539,538.630531064184,465.3082254550316,83.01213728484801,197.1427598844541,81.43764107194895,224.2498676738607,550.3228790544167,733.3951635942274,676.1166589890737,204.3722929495772,367.9615348624503,353.6509444619478,445.64609160366615,172.28027448989383,474.3379123638075,265.1969786708207,189.9389088833759,216.28504520214972,173.62763497042357,55.6315504882259,945.7561392151788,84.90013096659501,128.7093001819918,347.03078681026625,106.57106653390208,437.3640210500976,165.48157783606143,169.07526636861746
2022-09-26,191.0635433853436,728.4477190646173,354.6936977042154,126.1557324244946,125.7022444357144,534.4821970616683,710.0072649012516,654.7505633579701,355.97064970262915,344.9185439467755,221.01314279231752,432.10838580057134,79.27104779719218,126.34195217018262,711.0402665205319,655.7024134172236,356.4894721316069,432.7319197695711,139.74061386747013,181.07226304419845,119.38472652937284,167.4596016079834,199.3484788645489,222.1613343693648,180.77287426615945,259.3677478345772,78.53109006756878,215.34428376059077,475.0019066211768,288.7556175856092,135.81947797488337,244.42544594611763,531.7757208271972,459.8427198197144,82.75112183816665,194.9728419949398,80.68488332598999,221.32030175489143,544.7747339107522,723.988124782754,667.5946278466115,199.7954800203009,362.9761409252015,351.5775998513665,440.33106796590494,167.48287448974497,470.1821183508296,263.795913420861,182.5918075846909,212.25488725725916,170.3009607910153,54.52571593276777,952.0375879351514,84.84592799724186,125.6405125524216,343.1447619192212,105.16841671681928,429.7810448089701,160.67232138309416,163.4178587852632
2022-09-27,189.25299211361755,726.4163920584967,349.1533904223769,124.26839965948383,126.25775794962456,532.2862840016378,705.9490040076357,650.9796393795566,354.0666697676785,340.5005405338038,221.5360696703469,430.525998749104,78.80721816588311,124.3789536757166,706.5691771497528,651.5513104283775,354.3779545102405,430.9023199949676,139.7176738565465,180.71875742610217,118.3532886486866,165.24320026435325,198.17442243448207,223.9785311066053,172.66953816421488,258.60679486143977,78.4767457090401,215.46924534380287,472.89995886864233,290.6485840837397,136.38529946461358,246.05579046457265,532.7732090977013,459.5475063338674,82.94555645425143,194.06962810070755,80.53192325928688,221.13177189382657,544.3786098689516,722.3721390730849,666.0809210014471,200.5924500063284,362.29760138328623,348.3954261187861,440.2402719771227,165.8202180886576,468.78065319327015,260.163820027219,174.256956432528,211.0552093386393,171.79939544273643,54.283073916639424,949.335684769556,84.83183133208483,123.31854257469172,337.5740111242544,103.64890536518652,426.6696947415463,157.97226574669668,160.617515912765
2022-09-28,193.2239417138914,739.1560462279137,352.7679134559339,126.1336683729756,130.5358351456652,544.250668569005,721.6573151419718,663.9011554661611,362.1570280363559,345.7737145003788,228.98723828171435,440.5512250687218,80.524390108819,126.15915176348514,721.8084873988839,664.040214743686,362.2327915856592,440.64517477384334,141.7871815052338,188.87719780569523,122.4921689925304,168.23238328153406,203.68557344680528,232.6030645592384,183.4080573655181,263.14648236577546,79.77552216367134,220.94932031763204,482.4059348264069,289.9358360630454,137.48400789860466,249.5015876402044,539.9028911080687,465.6488731547455,84.09040088320495,197.801671762074,81.83757193003343,226.63036917141855,553.2249002413553,733.9672754374744,675.2470231144716,205.014950331858,368.3128041131951,351.7907121503319,447.8137998714269,168.10135022067269,476.4130992185616,261.8783920127139,182.85883819829772,214.4177919987482,175.99475898686862,54.74064066095016,965.4764390131538,86.23358973113912,125.71673020246033,344.2912010516437,106.15812682851713,438.37263688432296,161.93409236728857,164.5496606970812
2022-09-29,188.56292158502183,723.7982969087456,348.2782625636887,122.55524151142538,128.6954703123489,529.4378873703345,705.0913406438974,648.6084610789815,353.83436940595004,338.7145532027133,224.82523208150585,433.6067488562037,78.80088714151307,122.62639530563456,705.4991373349928,648.983676549506,354.03904860974023,433.8569602139068,135.7080880213894,181.49579570094764,117.37557202155524,164.08696748704253,202.39397084682892,230.40514928816933,180.76323529720176,259.2365760397472,78.09524247242521,212.5762076707632,474.243772904293,280.070273531648,131.39451278813507,241.49751406234236,526.9250935818546,457.94319257702494,83.2359987104006,193.24237667167495,80.27846082398645,218.5591723601868,539.7764283836004,719.160743178306,661.5900040997665,202.7866859132582,360.8674244872741,345.6075166312838,441.9260071933952,163.72072224963,468.4360906583571,256.0834381545536,178.99514171599122,210.4593588464544,174.25773716159856,53.32841151047518,947.2724896592308,85.31924765600394,122.49458313368264,338.2024028643706,104.75493478434012,432.5525699180838,157.6068401190288,160.23253395366208
2022-09-30,186.62576158413685,712.7400582980548,342.7337605161793,122.787782667477,128.12251296323504,528.131672712685,704.0676194915063,647.696785798908,353.66578258005825,338.17349145881303,226.0173734687156,434.3810645727469,78.69118710417015,122.76514184250487,703.9483469471313,647.5866451881486,353.6059247633341,434.3122737336034,132.89456221063975,176.73467486957816,114.8413068951806,163.41711338732625,201.57372019805865,229.2083723100779,175.87405621912922,254.36091086100828,76.82017873931592,210.85573593515636,466.22147652308337,274.07680820886685,129.23078083885227,238.7480438159532,519.1678293087663,450.77178235036274,82.08333302945388,189.73811069324077,79.01303387580477,216.8560811748224,530.3252318995924,707.271750312512,650.6759763362595,200.53383651287783,355.2323624512586,339.8724461346793,436.1094079992952,162.80585930914066,459.9026792904584,251.33381652962024,173.32533541186382,206.9127346763485,171.55396537914947,52.11460860436098,932.7314367339366,83.91280828258215,119.94939318390996,330.2582398733172,102.41312626700292,423.8970522599162,155.76951514738636,158.2448842089011
2022-10-03,192.8977368925203,731.6228394600716,348.2028103638753,125.83668389707636,132.14651502200786,539.462838421983,720.5039575112539,662.7767482464593,361.7342632823411,344.52953328645685,230.83583756482363,443.31278378144657,80.8191817986469,125.86325926943748,720.6602725527141,662.920350460827,361.81277963625325,443.4110098813463,137.4129287440282,186.9187882599939,121.42169554598108,167.27223179879385,208.5236128363181,237.72105308872452,184.26311879078932,262.61867111296334,79.97864849093897,220.25067199896577,477.12757087049454,283.12069153396885,133.8211851193984,246.2884634666216,534.4955305420472,466.69383292993376,84.60622024792758,195.6054149120048,81.52677206156488,224.47532322972927,544.5322556702927,727.5103670251217,669.2569056479213,209.4065945212171,365.2063237214494,348.0982522377012,447.3927810684579,166.62199989812564,474.9649279507141,257.3162042230516,179.63740874098252,213.28545077650136,179.07672951410865,54.0254790134288,952.4630609164034,86.26574903851277,124.56961420997912,340.9619949629408,105.62329818913042,438.2683419335127,160.63686543698395,163.26158188381237
2022-10-04,200.00445092962968,754.1386087957881,354.3037607282261,129.76856622312377,136.2070024503352,554.067716288452,740.1232016560086,680.5454757618538,371.7963439033627,351.1905868754173,237.1439443244825,454.3398008873376,82.21192097329961,129.74703145964853,740.005904372616,680.4371479775098,371.7375367303823,454.2705420714615,141.02096418276005,198.56284916477009,129.57921053770045,172.4330388585201,212.5627732744057,245.54120297278325,185.9984038292593,268.04228889040473,81.67742630629083,226.68401885460645,490.1381433176256,288.2568312235329,135.90349004861514,253.97925766093095,546.1618143879966,477.81306046896935,85.81026569986017,200.22353851182237,82.7212624237592,229.54820804316097,557.5180627525776,744.9738256718733,685.0439108517968,216.13421627814137,374.1798113122163,353.8018114709992,457.1747057286299,169.39098915753897,487.3425667461357,260.7836790229037,179.72666650028987,220.19814922527524,184.28527765654357,55.11944647135802,968.441522998798,87.64941981929849,127.99285460451412,346.4515896980864,107.49010342287474,447.7301862988085,163.32275844520188,165.92462759758666
2022-10-05,201.2751064304828,752.6551651003047,351.4211242294292,129.6940438711186,137.1440882493182,549.5815453178883,733.6593420136512,674.760734460734,368.64519059326,347.0968177055288,235.89413441212417,451.8036584551598,81.7304689428903,129.65144294110712,733.4195723164171,674.539795111016,368.52492435433777,451.65941108206687,140.61209080192526,197.96687871836497,130.19457332271224,168.5277161990861,211.77832160022427,246.23067542344785,182.4956403619307,271.1223633860558,81.87056732270385,227.49742757739983,488.5132290947594,286.9874124480449,134.8245573548896,253.0416146196823,543.4605047328693,476.29095998978175,85.08969513883375,199.0804369983784,82.49722199881322,229.2405896762898,554.6472791909007,740.6816402758832,681.2524671350822,218.05509289627693,372.1153695622486,350.7878034236132,455.9931934764575,166.57854543773476,485.7745039453972,258.2958185953096,175.41129595323986,216.82643472245417,187.91275713105472,54.72129921352799,957.2842499592876,86.8592664658224,128.63217151610354,344.5221838929741,106.75251206760034,447.87603327744506,161.1118473675001,163.64155546010443
2022-10-06,199.4156596420798,744.8577502762231,346.10420024065286,126.86717615953816,137.13448676065298,541.2510928963934,721.7205537309692,663.6605303426584,362.8163874701545,340.4134632260623,233.05625499009105,444.4899796911221,80.33634626604712,126.80462526994422,721.3677839792299,663.3356661759371,362.63940776976153,444.2761198672644,139.3896588719384,195.37895485618384,127.0553963467681,164.07151990390412,212.733794971406,247.3992359614487,181.51223153912795,270.4407160409765,80.84248846047439,230.33008404511972,487.721620222892,280.6298750534876,131.86869005585908,247.69003883890423,531.5828959148064,465.8551112064149,83.25871953915997,195.5065000558664,80.5182893194237,229.51787177408107,542.2654624248225,723.3702296722138,665.2042736492649,216.83188175454563,363.5858167933811,341.5506382252574,445.4273720605062,160.74071674865183,474.9571058701502,250.37467410212517,170.15381939892856,210.5670938522704,188.40912517306776,53.18058588800288,941.2905704722588,84.9080723673393,126.12694269759308,338.79944714082217,104.9228408388192,441.7638315202458,157.0787532340987,159.50452220407664
2022-10-07,193.84337649241516,724.0563288884139,341.0594334474847,123.58787211825252,138.67985630153956,525.2612677800382,704.5460816985919,647.7636619375646,354.0616364688037,334.4333902401537,227.75590675724595,435.4253500252506,78.33917386934,123.56624140750688,704.4251604911811,647.652159264464,354.0010589143705,435.3533386907816,125.46519292577644,185.39361649786,120.1757137016784,160.1586722607422,210.0503114962466,242.22987887340855,176.53255646890483,264.68889403900266,77.60953518328881,224.68214853887756,467.99799481091645,271.96968386883486,120.45061113749249,234.25514529229537,515.0720641140342,448.4758008329421,81.38845095984377,190.65376429459155,78.34972368141335,226.9139352825757,525.326226503814,704.868553627477,648.0845632031649,214.41422721519305,354.16665733098216,334.88721752517444,435.5503756033669,156.61351799654943,457.1456524092688,244.94529820852185,164.86535158992714,205.97867906721697,186.32588227987944,51.00956202996933,915.8987458374888,82.95350551795684,122.74735278525498,332.50441677713565,103.06708374967768,432.3583286743005,153.15720968314056,155.56654510656523
