"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-09-06",0.584864314786027,0.303345995174818,0.476731015657946,0.267366911500459,0.26409957333173,0.535790451831704,0.228870378887259,0.231886071977239,0.229964070395586,0.44928736602178,0.227389735571484,0.215661400775329,0.290488590510881,0.255461852405428,0.259704451632394,0.265063411201994,0.262160066378998,0.224438078942918,0.730288272011026,0.605874728728434,1.91473225075503,0.311332062971964,0.448427928372882,0.612649313217253,0.32285830110676,1.23902747223338,1.46512358722053,0.772249718305359,0.788185763936393,0.229355274837927,0.459398677692386,0.732427535986441,0.22558394653211,0.34128879307984,0.637928799300704,0.25236090109512,0.487934762068308,0.233994784527984,0.22691409409695,0.271608866766389,0.26875076062986,2.00698814152166,0.274913447791338,0.809445312132145,0.33526116123074,0.381586039619601,0.351314244929794,0.23505385655604,0.230784492856886,0.371702620860326,1.55249723242888,0.798436092357022,0.359232448754593,1.02067496377848,0.401578656429963,0.965520546113485,0.717675462983677,0.458605788032155,0.402011202996407,0.458607473400708
"2022-09-07",0.528649281404138,0.296553555912304,0.566260708262679,0.249437877440521,0.229643252352572,0.657506841261832,0.283509219348865,0.289064177123767,0.294739079790533,0.378303359222664,0.240031105365547,0.215491143657231,0.25890040492773,0.237567595763019,0.367498663242034,0.375384988410146,0.386274731881435,0.220523138421385,0.923022231586023,0.739343492070029,1.93265936473994,0.339207188628488,0.334677327551086,0.48572813265622,0.323115235863684,1.00408546022539,1.59958443625032,0.76462159540423,0.826731342710785,0.219841195248224,0.524517420987527,0.814905453675729,0.223621235209288,0.344735855167366,0.72666499486658,0.228339891075493,0.452205192314244,0.249507998525844,0.219439678569818,0.299750570385127,0.297031907240328,1.59162842201546,0.298288684944111,0.781746733583397,0.367645652648159,0.421376913140844,0.301256234821755,0.226192361240843,0.270068365903899,0.403117657272546,1.324964794673,0.800330920595767,0.352305235565774,1.09840347652242,0.438560758446237,1.03653606943308,0.740468246343436,0.611976601275866,0.511085928634465,0.596557523489364
"2022-09-08",0.49102466712746,0.311965338157263,0.693693890380338,0.230908162967032,0.413252313443169,0.753693702960555,0.3236594011819,0.327579727636856,0.338728829630699,0.287564707687293,0.325930644394839,0.234272872201315,0.237885022552874,0.224451234120203,0.450360584088969,0.45551634869391,0.475736894934447,0.217881420408615,0.946565399881573,0.845845297626175,1.65621942691421,0.414291812534866,0.269217793620493,0.341631449672455,0.323860667137804,0.726341030122385,1.71289684542415,0.800085371491285,0.87119586495716,0.215148597043846,0.595427499640479,0.880620782551613,0.219637361757858,0.34455745156095,0.846392667280849,0.220488847808573,0.471747835516433,0.24884259234149,0.215522169000024,0.369636626339863,0.367199880783138,1.25469326428261,0.365841372317656,0.801746105493024,0.513118849011077,0.504703040354208,0.277031578565759,0.227829714650024,0.353294020088481,0.52248437946226,1.04365612616056,0.791000527620238,0.384026977814735,1.17183201497941,0.579767327624055,1.14475456899455,0.813639245064127,1.0097661545608,0.759526626276363,0.900768994977985
"2022-09-09",0.441028488860776,0.2980116141378,0.492024342773719,0.222502819239987,0.62459036514173,0.723687091344055,0.339250098032,0.34051732253314,0.328950149690626,0.232142820968091,0.431977912176576,0.259542040123723,0.223450978912688,0.226665143140546,0.484065210440698,0.485252561364783,0.472413425963826,0.226437654733279,0.854476909136657,0.757885735535849,1.17402192015152,0.429307901688108,0.236874608822564,0.24611571302249,0.366631199892372,0.604959334274584,1.69973125035005,0.889979278308815,0.854531549504248,0.214219239805935,0.586132235145896,0.964262301932795,0.21665331489062,0.306875193038402,1.00974595818629,0.222749011867148,0.483459376855991,0.272499546411367,0.220814110343677,0.416991407939416,0.414750882385354,0.957230601532631,0.415804360469949,0.792094860225169,0.695403245597102,0.596506972726671,0.272404564044769,0.230917886579548,0.393981427808806,0.637225219250454,0.882562854948348,0.80276436826665,0.413327382801991,1.25606127690455,0.717674529607551,1.09446425634642,0.924817860979977,1.51120227742289,1.0683504855727,1.2563759415333
"2022-09-12",0.412316942734176,0.297739449673188,0.298519852664044,0.230431109794995,0.750277199004196,0.660587572085562,0.366465042272337,0.363423852222244,0.332160500530337,0.224318056784922,0.445879098249442,0.282441706633415,0.220023973955055,0.243508581840922,0.509964275707669,0.505014730245767,0.46469049822933,0.239655098135247,0.739052158841027,0.58220092780543,0.71733050204071,0.455181693180863,0.245855328574294,0.217014575930708,0.440202076270004,0.508181400868461,1.74037170423187,1.00367749141991,0.723563242575208,0.215183661679474,0.569317000442888,0.976510671586244,0.216296224820596,0.277121684309918,1.10026243513978,0.221905522244674,0.480908280157724,0.330630697966692,0.225464383879584,0.429701356020496,0.429355338719992,0.805763697055898,0.43194207038876,0.702716398348298,0.817034507127327,0.662894075944316,0.270186223286383,0.225618592427423,0.549594742241452,0.702271421006703,0.72791875943057,0.831235765002105,0.416192236039702,1.29165814489886,0.795904285629254,1.13330907802323,1.22531758273605,2.1364628155648,1.62115613386484,1.86155743033875
"2022-09-13",0.56479970299806,0.298999600544257,0.22678233202894,0.22225810424705,0.651975228949283,0.615900289627199,0.344567999330634,0.341786252784289,0.291407677979341,0.263439628950304,0.423137369523279,0.28334577274828,0.222025257942211,0.22625143571048,0.454376543751181,0.44995895712256,0.381911910581301,0.239018998441937,0.712785492783893,0.513059065150288,0.645294834004754,0.468996332277368,0.255567954812071,0.220036769601137,0.454415121638516,0.497889342824353,1.78677285876643,1.33607404779564,0.618515573228499,0.217144007781898,0.589591758484159,1.00711097537779,0.215867150767807,0.263043455529702,1.22445506810895,0.226636021360096,0.411486903639168,0.423157723484496,0.21656186579418,0.367368323746148,0.36833459998995,0.658846819146907,0.380616229174918,0.529239615185871,0.811880004003832,0.611209661326911,0.312049078882021,0.221807019356844,0.522397288139797,0.689256636061906,0.656737509625646,1.04368032600711,0.332472021997209,1.26376699994152,1.03077049107948,1.49972866924297,1.69589271727335,2.98026779606701,2.34149865307618,2.6400305035461
"2022-09-14",0.562632925382091,0.303371750630276,0.325900540907542,0.222377308358505,0.547270810653413,0.451025797702645,0.247817079036947,0.246786309634497,0.225127197299563,0.301663439793855,0.629545100599473,0.323494960647646,0.230182415064305,0.225818964538691,0.286528281083139,0.28467981505755,0.243578823919502,0.270072634850279,0.667208432388327,0.439086481726497,0.477280528582753,0.499566118134009,0.297382847080606,0.218870047585465,0.475394640818103,0.463587955320265,1.83146197428984,1.7930504396047,0.476075406583603,0.216270621708102,0.596618326293921,1.01459407204479,0.215509505530977,0.255931707539709,1.29920303083089,0.243449749910235,0.342179877290647,0.557309253381236,0.214964499650211,0.340934103404574,0.342624576269084,0.72651388394983,0.362398930833083,0.407367131532584,0.781989803062852,0.539045091489217,0.330192300843532,0.219432360382575,0.522245875730125,0.672176305731958,0.622867775069842,1.14406984675677,0.261132376793382,1.19799715540902,0.832614752965949,1.5236920932061,1.59700638792049,3.04793131619466,2.10751729198011,2.33204053224776
"2022-09-15",0.475272997248669,0.308223510991109,0.644175739431488,0.229066738493596,0.493313766533367,0.331000096429035,0.22784474431026,0.228400083188525,0.270647560721889,0.265583192626545,1.0114239310397,0.552101372418778,0.228511275439863,0.232401214497541,0.226734413453628,0.226753349235824,0.254992193403107,0.476699065523674,0.561516212437049,0.385798979011318,0.424366664922084,0.747980903726,0.311308007946421,0.214869381083966,0.414764796234919,0.378281761837002,1.7211181168082,2.19403290673982,0.41151440297652,0.215276807055375,0.582147480125728,1.02160657223873,0.216445853678862,0.264614803632818,1.26384077481471,0.277748216582153,0.284969470093753,0.708540656904912,0.214636783412216,0.309062656291554,0.310631293329377,0.65913910962336,0.337482348322361,0.321561456141754,0.815271306638173,0.44296044982184,0.440773478856357,0.219442269033436,0.449615998736091,0.702275599246277,0.532584614585184,1.29964361307205,0.225518534529622,1.0585943318423,0.52222237820254,1.37636402674563,1.43888620158056,3.09564061090035,1.6014744091399,1.74107649686127
"2022-09-16",0.359946859811272,1.72028016772823,0.909658235533257,0.275939291738813,0.325977532477041,0.312944886286904,0.230637372639668,0.243282141100537,0.306432647370184,0.234015487006096,1.07119803722009,0.859413665821092,0.222502001568457,0.278203560853013,0.227930178523768,0.239449395345643,0.297653930215339,0.794187860768278,0.549012977897139,0.352955432178298,0.424445685408029,1.03301358583012,0.278980360964272,0.223526663287559,0.401052087789229,0.311334047678287,1.52081677711875,2.33124812435057,0.384085713369521,0.21577547144109,0.559548680837368,0.951658155981121,0.216738487176917,0.277569415972295,1.19400490851132,0.376041080309171,0.243247448665151,0.743004446456446,0.231076805046754,0.240601960089978,0.244455554246486,0.531275359359102,0.26242275759658,0.263610009981422,0.785275668963785,0.321383922370151,0.601918238634799,0.223784685060948,0.402319025999718,0.687923374524833,0.420152226905087,1.40410972414808,0.216084996481196,0.904337699019781,0.289529950335628,1.05120940777707,1.05429641754438,2.36763373636785,0.912781385206427,0.96773989840503
"2022-09-19",0.26248163318025,5.19010780567325,0.846606892481722,0.363253245974844,0.236777530009212,0.290031598309277,0.266148385023339,0.309392561011391,0.402108573306096,0.221512346642259,1.00907418719691,1.00508950793346,0.219703202811659,0.362949978054359,0.267464112136053,0.310899435269977,0.40321058965096,0.977379499336172,0.55988197598796,0.310817718443353,0.455791448192416,1.2631005391909,0.278178711680985,0.237324854421797,0.363144957937502,0.260668400237416,1.28388019789303,2.44528462443064,0.404704618007736,0.214846284396941,0.539965526260024,0.869261807182216,0.217128546250413,0.302952127566238,1.09577958713627,0.470069754509908,0.221748019234947,0.658951588671608,0.263851365042776,0.220771133210791,0.220791088569512,0.451437628706483,0.225806132518989,0.225794050531972,0.642760928465125,0.236093936167264,0.799082351661542,0.219175608960521,0.314630759864465,0.642909267821501,0.330191610748053,1.46394240336908,0.24631177041322,0.800474347439732,0.237488682118707,0.747790508901032,0.865188532395449,1.86408692077778,0.5396663347683,0.556012461542419
"2022-09-20",0.249454948635713,10.2481832441358,0.528789618628958,0.537987844331547,0.220960479243933,0.221885741713965,0.476121038298941,0.610879979220322,0.761649898028865,0.303018334187088,1.13298510464872,1.28347055723437,0.218432757654397,0.527406757244562,0.508609957557913,0.649281726125063,0.805661945375767,1.28815404532618,0.553794024900696,0.306097520986844,0.573470687860305,1.56026445394423,0.279228419204595,0.228048674772286,0.334166826578658,0.227907158732458,1.12463734603343,2.27722413020874,0.4222719044409,0.214353675336593,0.534182093996873,0.803285565949053,0.217583060734929,0.344004729114181,0.953471512625331,0.577147458960783,0.230147694273206,0.534310285346233,0.298673919278942,0.229250679307695,0.222272052363415,0.404315198849764,0.218442369629122,0.219136381398173,0.486949742422018,0.247171512866315,0.960521501141504,0.222034866688263,0.29006462155949,0.543406399450461,0.283250561598313,1.46555329492855,0.303181221455124,0.66956135081695,0.47459742844844,0.647326550424026,0.767617729159269,1.54157490156938,0.308194101972595,0.309831898465674
"2022-09-21",0.271852916058032,9.20567552261106,0.29725802866224,0.584788834393284,0.242858784015828,0.223125426509459,0.589212211926643,0.797481031616582,0.95472623591387,0.599600994183913,1.29568012411475,1.59947212569403,0.218220389731839,0.572484505343327,0.630685125292135,0.847018767465537,1.00955452547322,1.61921454350063,0.463210510844957,0.367344166614979,0.473742925913947,1.70608392182154,0.24679201050213,0.214041524056077,0.265306104279696,0.217345331816238,0.927819702550924,1.96289202623539,0.4423071810138,0.215488972063692,0.564398462534396,0.738874887179804,0.216462082394935,0.396060752005598,0.867657098200358,0.633976648866086,0.250461510469223,0.416383038611852,0.32215913104062,0.240618750863292,0.227541101948896,0.379694462214391,0.220172312780495,0.220833125051229,0.424141750497815,0.300662360818137,0.890738508290713,0.243965290907443,0.243113354009425,0.483637676713663,0.263582859793203,1.16537765782815,0.341535600337845,0.649072142367234,0.568017366872643,0.739074087964758,0.65936185284944,1.18157524331534,0.229436413406548,0.229976465916056
"2022-09-22",0.330704535486475,7.74832310852539,0.227933854902977,0.574720165775453,0.269347161783127,0.243088338237867,0.653689536322942,0.922924773994985,1.01116319474944,1.12002335199551,1.27010944697654,2.04688530328412,0.220734791513659,0.572161155770235,0.665893645418513,0.935934989812719,1.02340292231838,2.06081729193944,0.526245023387136,0.541568521669845,0.527783827065008,1.79440339811927,0.222536950920318,0.221203309422904,0.250512387062397,0.232421511019618,0.713454689238867,1.42301482457658,0.416131774304623,0.216019139538357,0.681643295098674,0.726609115107299,0.216049933234725,0.453743395456832,0.800393523172338,0.582313617739097,0.305313057388512,0.263100470734888,0.323982010269281,0.250122084798487,0.23163918299768,0.327272496502771,0.224813275828041,0.227572100770482,0.371238510467889,0.423768497756702,0.867003585870214,0.273740849495928,0.256847678543062,0.397570513821669,0.239187188450105,1.01918758745538,0.409677399455359,0.636216899511674,0.602642998767369,0.732973792978703,0.796509235799262,1.15739490440395,0.231259282102793,0.230798055453016
"2022-09-23",0.374971832194357,6.39041693372313,0.280455810248637,0.482607382574504,0.248649265085187,0.322333879586008,0.990989881963592,1.31349824847486,1.26040610578219,1.71694540984395,1.14248483858625,2.60953682670966,0.221913741322482,0.526987849331075,0.788659089644548,1.06764382348723,1.01527548338808,2.41636847327602,0.678582626931689,0.933782449233281,0.652772757269557,1.72008408848625,0.227552985256782,0.216471056057876,0.222271975879418,0.379781724523171,0.559064528860293,0.889990974917979,0.286528055296227,0.216740613854294,0.791461550698702,0.724356178659883,0.223703210668139,0.496203751522956,0.736440024516318,0.579328748500878,0.33895663208102,0.243678067219592,0.368824658264759,0.294458013087085,0.260310005648378,0.240189955290592,0.259504780760348,0.24122978879132,0.365573721636247,0.54527302407254,0.771248708138213,0.314840643011154,0.24661113503742,0.336037504421342,0.235165990415854,0.923111390566818,0.482757633840259,0.593559526157642,0.51442003321585,0.878706121343666,0.891840708696932,1.13826209176224,0.250748612889938,0.232894628117032
"2022-09-26",0.454451304268307,5.67165038068299,0.496777765599445,0.388128647785429,0.242189084008162,0.545401373164078,1.58546985323317,1.97337145225121,1.71123143786484,2.66653259755748,1.19925423721126,3.06977968787271,0.24510846017491,0.438345597790833,1.21909493735147,1.54955058376497,1.31108050993995,2.78950373544507,0.921507478920678,1.26290479669146,0.821625360691412,1.47312882601994,0.341397028981586,0.214405161463534,0.213546011377039,0.653314805074075,0.487241051395783,0.520190743051938,0.24019064310484,0.22077445315611,0.826028515716349,0.7177556738114,0.237386860083939,0.469980642750182,0.730231049113756,0.525598273475242,0.363161358998055,0.321864703670316,0.377162023468032,0.33198827803197,0.284653776621397,0.249038197081833,0.302006528577212,0.266509114739895,0.347004597490434,0.757273343048371,0.610226516201504,0.366162462974323,0.2644853856853,0.276346216446123,0.323162552940212,0.891724597756772,0.47060503521069,0.606500248115597,0.412785577533492,1.22116098908677,1.3177375697817,1.46055727791261,0.248174669787655,0.226406722919059
"2022-09-27",0.602096828057992,4.87920458428002,0.592250564446161,0.346214786203053,0.259693010821688,0.832056139498258,2.22725413404725,2.64641703950442,2.17841691873278,3.64849831554986,1.63072901866254,3.84673913956477,0.306719206134786,0.3977512780803,1.71473434815405,2.07213466671091,1.65098911797983,3.47646731002111,1.15441157538834,1.61524491242237,1.03886040826634,1.3302761318107,0.489100564057085,0.245874920087649,0.215095989293638,0.748073193755424,0.46444730378549,0.367479276407526,0.220527449549278,0.222256031808045,0.850023136214072,0.667401043962694,0.254037336375553,0.453001305468353,0.715732143013024,0.472048052416257,0.370420813186679,0.462507057143043,0.355442566675031,0.333163467725825,0.28849272690756,0.358934069249733,0.321127973912588,0.273428474166891,0.308943667252408,1.00383115301827,0.484819035571804,0.362407067971269,0.348357374732224,0.227950110052727,0.380318146018293,0.905060338178464,0.449566452159794,0.599405384324952,0.335924701541895,1.76118064615529,1.8391459301808,2.11987344359072,0.235822576589774,0.218714238576413
