"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-10-10",1.14737261067081,0.84082233805002,-0.92100082816277,1.23773515045999,0.696745562725672,0.859881709257096,0.494740616889954,0.511001186788271,0.466546048534398,0.868331398549206,0.446826312955871,0.442561555008517,1.00795885019773,1.23841696920979,0.48093454957606,0.496879146424272,0.454891980613144,0.435571931158738,-0.835507396229138,0.81108842365118,1.1843999776514,-0.936533647073907,-1.27142096925875,0.41731411296697,-1.25714938474485,-0.624291173636055,1.14045571360484,1.04986403658382,1.18653552855521,-0.647527700161324,-1.08064376768185,-1.17089196988253,-0.111895058808257,0.590446247198533,1.0931595933969,0.896703097437714,0.673291784057256,1.20368629334864,-0.0176767422299733,0.989796979838021,0.874468933120094,0.920908145294893,1.05207058722719,0.0941418624594006,1.00995585073966,-0.99806404561757,0.945308593553115,-1.20028158407519,-1.17915662684759,0.323568989031088,0.655766343515227,-1.08968838624075,-0.527541236081256,1.15193812646782,1.22973387511321,0.912757886827211,0.833069137957355,0.549269271150533,0.122368524172531,-0.0329363878566591
"2022-10-11",1.14547875274729,0.877709410679657,-0.98340785383232,1.20366204188252,0.635819524194433,0.890266385690964,0.494778282158798,0.509315271187456,0.466613206906583,0.818024760951079,0.442970004386313,0.444833415449154,1.01294852349269,1.20064616718368,0.478989101116384,0.493192545177886,0.453122149089877,0.436499707531506,-0.827000576782132,0.80800044479742,1.17783228929392,-0.958826076703135,-1.22144789622153,-0.310663696206638,-1.22655201536717,-0.572867098169085,1.14263326087641,0.972129987225863,0.831656015447524,-0.823896019836243,-1.06798209387429,-1.16966868413967,-0.0777159971815372,0.467258577174509,1.07388796178771,1.17344651433747,0.947069412075444,1.06273477944283,0.393147295766208,1.22707425816225,1.19646142044299,0.774176546433922,1.24009754103005,0.996899600639637,0.929031394471933,-1.07842295620524,0.971266408029592,-1.07457448973525,-1.09988047749155,0.546586261471393,0.560668070668503,-1.03790349295184,0.0759391812641237,1.09904617229662,1.21347943352244,0.898670137066046,0.815331212574202,0.543996766607222,0.325201434867163,0.137869509208823
"2022-10-12",1.13402269320555,0.924771496067346,-0.595145171426773,1.19576545680425,0.60237595663124,0.97781645904091,0.525545209230562,0.540675252804452,0.495307890856785,0.731855154398254,0.436177564607036,0.441038040798524,1.02884549963522,1.19270666297442,0.505781490923002,0.520421841294699,0.478199789114895,0.431029857069722,-0.828173367987986,0.807318037422392,1.05701140028398,-0.968730102765403,-1.10933540655835,-0.793779818106505,-1.20189933999555,-0.550651158821499,1.15275113216135,0.914081956330575,-0.0673877469532601,-0.942804269602527,-1.06981355451505,-1.17458479528676,0.0454217789537956,0.406506185422239,1.05390696476649,1.2452323085048,1.09029910937709,0.938074469921302,0.85528108383127,1.23902154214852,1.25024317026014,0.669755686241399,1.23070470916704,1.26786828516116,0.859783496012726,-1.14618779335818,0.913164515007801,-0.703367196530429,-0.862141701358993,0.885870676440401,0.497837092335364,-0.921444293172574,0.533545925882581,1.04094695229653,1.20872380242826,0.839452496386626,0.776805704358539,0.545429441569014,0.0917142842730384,-0.137833484771492
"2022-10-13",0.913356746879697,0.948991754322735,0.985149350794418,1.1928100899535,0.583342281871471,1.08399102941209,0.581453531600863,0.598765485596113,0.551414596046788,0.654132868081954,0.440538340376437,0.436500742498342,1.01945543404623,1.19133674982035,0.552654530089429,0.569035969230881,0.525735254650522,0.42406210395143,-0.819565697751201,0.851041245543308,0.977773259164033,-0.954213410342529,-0.989047618061142,-1.18580063717756,-1.1764495970205,-0.538681442208322,1.16423206085039,0.882162993032718,-0.681496305415155,-0.953598410226156,-1.0770157137598,-1.16243563554047,0.011661234439833,0.445268286727832,1.04849612538949,1.20719020127131,1.20101341837447,0.852944312031038,1.04966495780121,1.16380208879691,1.18316177548483,0.593546485656762,1.1521157552968,1.15309347372325,0.78387151160167,-1.14503763822425,0.912491099019615,0.0559697610188697,-0.947271839852203,1.20687505595407,0.452821446887351,-0.65363556717479,0.896564581714048,1.00102233232076,1.16409273608604,0.829452562899093,0.796666567073058,0.585046036073355,-0.555662414781471,-0.794665752337474
"2022-10-14",0.341213104722783,0.975281484133533,1.27232764318253,1.20707052857964,0.595215032744403,1.12896842040632,0.636488128929909,0.654914494840039,0.609759974224126,0.604369500202445,0.457651533042319,0.437899742298541,1.00883523844708,1.19099916768024,0.593314104776258,0.610168513443332,0.569961935912639,0.422591940188171,-0.786985377333894,0.870303928582636,0.892084575153932,-0.866504323802554,-0.949065176757081,-1.20687456328298,-1.16016593734933,-0.560598186781897,1.17064471549637,0.860029379573373,-0.856020298924068,-0.931287673499553,-1.07086904861702,-1.18232853716956,-0.0960533993754376,0.367991749962205,1.04577303629461,1.17872712621548,1.223992280672,0.866736719316391,0.92943468090065,1.12754237935803,1.14477507259664,0.567421689954804,1.12050084156199,1.01997760630941,0.738907724962695,-1.17162947020065,0.267979007170752,0.71193803600736,-1.06621392262309,1.24406751459474,0.445411912063394,-0.717783619566996,0.92602686965978,0.975092969738432,1.09954292911414,0.859653181895063,0.862495774219442,0.657715276442864,-1.11381261061248,-1.21768960813098
"2022-10-17",-0.524466464923231,1.005527121587,1.20987103119525,1.18667012966431,0.659536610062989,0.93110768842734,0.721087920231516,0.742343012567916,0.695474746804995,0.611300286354258,0.481879483189098,0.464948712563871,1.03351612041405,1.15275715579725,0.659148121428515,0.678149769758554,0.636958971937973,0.444636455964505,-0.802528671271017,0.859097492736119,0.873407044224324,-0.776161554004368,-0.946833428807847,-1.17720213620867,-1.15877291454616,-0.62323811773031,1.17362418979867,0.892097393249864,-0.421143347799164,-0.790118495752049,-1.05611632503407,-1.17663375587796,-0.0786914066623809,0.257006325714558,1.05290965521424,1.17488686734082,1.21750123894914,0.947942931970749,0.597997787206389,1.14058205881889,1.15278267895761,0.572432381455151,1.13784259134782,0.939611064624674,0.722133030763643,-1.07597429748377,0.207715774978771,1.04299912660153,-1.13846777336818,1.1860597077889,0.475578950233758,-0.5191285100002,0.961366507401909,0.965253138809183,1.12865797944981,0.929844750918694,0.97469635545356,0.759971354889584,-1.23436757515776,-1.25194528755907
"2022-10-18",-0.948395884702456,1.01022776996065,1.18248391478822,1.1432714736052,0.805283703255256,0.926270871748005,0.776437305455488,0.798976587551288,0.750777405229035,0.641694615032293,0.517078443267967,0.506516641471888,1.06146922696928,1.09744471876179,0.695072984047772,0.714523092959642,0.673068290187031,0.478932926373764,-0.825438719404863,0.857197359107351,0.90868853889233,-0.691585002521118,-0.969913603913069,-1.17187137874521,-1.16517382595044,-0.714926148772211,1.16959915421062,0.942999567669356,0.0982704079074671,-0.653408046421276,-1.03163388232612,-1.19710029098333,-0.0559192609205859,-0.0433999272387973,1.06267785016558,1.18825916583402,1.20522160927808,1.0070846952541,0.515183936856023,1.16409851375342,1.17529957250431,0.607026125604762,1.16369488264518,0.895459670404515,0.732785030629722,-0.908021110830385,0.47765918222399,1.16245006052236,-1.21685808287606,1.05653756262626,0.524337573929942,-0.358571987932555,0.819926760481745,0.938010500355257,1.08946224663194,1.00840895970897,1.08474535494417,0.866407085236252,-1.21992388977276,-1.21457345557129
"2022-10-19",-1.03922806537883,1.02307366262019,1.20969376530551,1.11872124825204,0.975066611417525,1.08352904846662,0.773026200071523,0.793616096016602,0.754832434318442,0.668618980873672,0.560985652276303,0.546600369631123,1.05054079557549,1.06968950323233,0.684397828521635,0.701781429644214,0.66886024129369,0.512416466576355,-0.835060112972444,0.87677236598501,0.970366432232684,-0.623448504418777,-0.954415176659287,-1.24154335666542,-1.16235070575502,-0.793807041328836,1.16331106283512,0.986735667989594,0.894272372113727,-0.561823364482694,-0.989785156997206,-1.20807717774901,-0.173825824149973,-0.551349961379432,1.08732943535072,1.19454051536761,1.20396912478612,1.00621877843576,0.593428702706917,1.16755280451468,1.17882882821791,0.637680124118747,1.16914528997966,0.867753241573664,0.757052089273133,-0.815666580475941,0.736772707233722,1.24834977963654,-1.25384229749145,0.94926211592336,0.549135194088585,-0.128494090432122,0.80404017802041,0.923110519793578,0.888417363892545,1.08107214095829,1.06674524434297,1.00138105575967,-1.20711710674723,-1.13994975613818
"2022-10-20",-1.24118413956048,0.984066459422488,1.14865376577632,1.04564400592974,1.09711859685767,1.09190248311215,0.797706428031538,0.815916533578579,0.78453588192158,0.706213258536336,0.634286625375832,0.586536714258164,0.994460550488284,0.991811043900905,0.704070843515527,0.719540246442125,0.692454430516068,0.544690374589088,-0.845062064568462,0.917189917174378,1.00559316018917,-0.541932960341523,-0.897310357000645,-1.24055023253324,-1.12571933115448,-0.832111955774807,1.16577071991974,1.00298775522672,1.21337390789175,-0.941499715055102,-0.963218140701174,-1.22998542020042,-0.797282266031921,-1.09231785508665,1.11610910503712,1.17994742010041,1.18718380065571,1.00559997561941,0.416986969990506,1.16760793563212,1.17208397552386,0.661188163724571,1.16870620449032,0.894211440260806,0.804463010388606,-0.82395633444565,0.709790196910587,1.21515166908716,-1.17610702894552,0.876583275627852,0.572190757943545,-0.203029097586299,0.499798727721959,0.924982308001296,1.18632436839571,1.07215629856533,0.257708303853389,1.05871123251217,-1.0994915744767,-1.01992162282552
"2022-10-21",-1.18007495976152,0.981159519346193,1.21286713671851,0.891807881644106,1.15020274293199,1.26346707928687,0.780435266077538,0.796670872084144,0.772619818567206,0.758696715878163,0.704912711353528,0.615078984731282,0.908472158622498,0.845692756656377,0.688975296750273,0.702774405274082,0.681766807442997,0.56592912577026,-0.863964268588931,0.99915278435159,0.994775861968063,-0.466973724074068,-0.820687509765278,-1.22213845076154,-1.04585726022755,-0.850080608626308,1.16835143281562,1.02285163329001,1.19184827600045,-1.20030622886269,-0.947194016482182,-1.21913196764661,-1.19284865175812,-1.23261084688666,0.98745844141725,1.2139578350599,1.13266740867475,0.947640152196999,0.921820445676643,1.17507956230072,1.18569378734318,0.642400909130587,1.18607329532083,0.893253913357003,0.808645114309312,-0.582140939632663,1.12668788345518,1.23861960646183,-1.09079861152471,0.732197086878581,0.565464127892546,0.332712645856414,0.663382949026081,0.881967762901935,1.20741291444401,0.787814693805504,0.033655330036793,1.14506383582692,-1.07287261234115,-0.996286240440473
"2022-10-24",-1.05225917818507,1.01965084899496,1.1749970045597,0.765764930390703,1.10472383167355,1.19975601579466,0.675800592268297,0.687155378596307,0.678937482764654,0.785564341554412,0.767378710165053,0.62300832358837,0.828505565333694,0.728928681710039,0.604215669018048,0.614104487683953,0.606187786739366,0.570709369234703,-0.885536877571989,1.07734817750557,1.03932395006413,-0.427819366369925,-0.757566988152487,-1.19243499603928,-0.985641141744733,-0.882135921924971,1.15388316118311,1.05531553181968,1.10014752552573,-1.2542669381693,-0.926452413335431,-1.21091566343716,-1.25731437488725,-1.24131138446651,0.110537601243598,1.20301657469451,1.03216839202522,0.905414001337947,1.13057649034096,1.11288415489587,1.12352592171045,0.629751262179871,1.13436401939255,0.890588228290946,0.794363081738462,-0.498752267875409,1.26319324331502,1.20989727825543,-1.02031123442399,0.635466080181412,0.564665333737849,0.836612977358403,1.01781251634056,0.862350615360026,1.05771792258939,0.580936428861496,-0.0997319271060884,1.14430016210129,-1.08296388421138,-1.00612081592801
"2022-10-25",-0.965662152186486,1.02531275868009,1.04295199485183,0.700287782102387,0.709568803532213,1.09200344915662,0.64016156895319,0.64860346197164,0.648770540447595,0.852147068706364,0.841789675754715,0.684784036573231,0.801549278734763,0.668487855646643,0.575653857902728,0.583203224829243,0.582288285115245,0.623834302322146,-0.93085489994183,0.855207457920001,1.10921304543533,-0.432806571020642,-0.744347446694271,-1.16961160157646,-0.956793211091825,-0.920755273667994,1.12358663381364,1.0909498252298,0.923097727419149,-1.22534464074449,-0.910776267565941,-1.20403712882901,-1.20622737525645,-1.20365713375867,-0.98066011769108,1.15668192847607,0.947233627446754,0.852360922908254,1.26700485939588,1.01115338155442,1.02049099714826,0.641956628829249,1.03819194893854,0.885105355188946,0.786476933039448,0.034057079000314,1.17407940829611,1.19026204059705,-0.98942341062819,0.589669219613359,0.563448168034898,1.0895309690199,1.21083273991839,0.857960674199016,0.96042404996775,0.557987200396651,0.00286251100538509,1.13129416528989,-1.11240663122322,-1.04210489776173
"2022-10-26",-0.725269027041364,0.910114636765208,0.956444736621742,0.643906636437873,0.755791384725287,1.11587342098935,0.687976131029017,0.695765826218336,0.696560638995985,0.87804610966003,0.871695587854165,0.726366724098833,0.784529926714488,0.618459587521249,0.621833270200204,0.628985188282671,0.628556195499769,0.66433016331727,-1.01573403709865,-0.26581257136798,1.17098957590448,-0.447770757677167,-0.721750718298796,-1.1673784744865,-0.954830467947977,-0.950771034686455,1.09133400860728,1.11667905423095,-0.492404593201913,-1.14694603797009,-0.888394438742753,-1.20462329428265,-1.1121027635677,-1.06196035650054,-1.2562201272898,1.14509415852586,0.86933758764729,0.842875234502198,1.21956687668639,0.92689824247762,0.933649418576228,0.62832355798562,0.952442667797838,0.841394378692969,0.755224514569836,0.842477514308831,1.154430992607,1.15055849173458,-1.02040370707639,0.56105712247597,0.551026606994763,1.19369184344887,1.25782784043831,0.840977425976014,0.852818062725505,0.871160250950468,-0.0442076043467422,1.1618512554852,-1.13871166686442,-1.07432905299899
"2022-10-27",-0.567034337122357,0.682957532330732,0.786697357138984,0.634597644582672,1.05618041328125,1.01602656342889,0.775925869151166,0.78412601852201,0.779886281320226,0.882433084520789,0.888572982919476,0.756826889179048,0.77134363843405,0.612950285408913,0.707115251217065,0.714868650471545,0.710035722248006,0.698471264649778,-1.09711270465657,-1.22826733324515,1.17201535893655,-0.470200249704441,-0.698494876055141,-1.16519634410619,-0.970738746802812,-0.96559162025759,1.05719027671581,1.14218725328792,-1.26898727450437,-1.02530757174688,-0.872899076148977,-1.19802439879312,-0.99241417892566,-0.901386049957795,-1.17478149380541,1.04163212576196,0.802425633450365,0.872444064785515,1.19185438107126,0.88138271447768,0.886144540870027,0.597379579090418,0.904748764591316,0.770325041294563,0.718626563333383,1.1729736253949,1.12537717683405,1.08041206832869,-1.09828426266837,0.543263964979879,0.533369929592028,1.16404447760484,1.16715088828981,0.806132206418413,0.820444749832424,0.722640714417866,-0.580648316736666,1.04505891959947,-1.15118701861148,-1.09667552557967
"2022-10-28",-0.500123613526653,0.910575617111206,0.637679305096975,0.668504273054034,0.735203298481393,-0.00125612935740126,0.922948885825411,0.931737657418,0.919873826765678,0.924995769454924,0.858954931996306,0.812608126551664,0.781785887831362,0.649486485561713,0.857089650401901,0.866226955641582,0.85331132466907,0.756454414228524,-1.09110392708023,-1.15293216340866,1.11972962332805,-0.502428904610613,-0.674151486068815,-1.15134107953897,-1.01020171536847,-0.99084687784897,1.08500690295076,1.05405632510874,-1.16028969422637,-0.941599053624179,-0.866908040446431,-1.19387097930196,-0.894208801633973,-0.776246064478119,-1.0486743292846,0.582007833246658,0.766777988999981,0.942317927459543,1.18797349609945,0.878504869604308,0.882808490687552,0.591864731025434,0.898981079767631,0.743143677679868,0.718690717237675,1.18898189522455,1.01633796996433,1.04253935221545,-1.1556890977738,0.553341772410637,0.543825867184591,1.16429533842229,1.09673553723671,0.781580998568777,0.832196685278686,0.849816853974661,-0.341004491695494,1.18935879742454,-1.15346487424038,-1.13410441956524
"2022-10-31",-0.438991818428137,0.879011243727864,0.577482555513278,0.708702516082854,0.0534523909976913,-1.29012300983565,0.866666033667058,0.853256824383017,0.940051437527579,0.976640755644941,0.875878977702932,0.871485212048914,0.804685365748549,0.693454591720712,0.901773217161907,0.895541602970101,0.94989797245856,0.818914738180181,-0.919209376526789,-0.976644240395549,1.10005863870883,-0.539718069682276,-0.674722049521547,-1.1370006813944,-1.0618184611332,-1.0362808086412,1.12812038611483,0.183593939500314,-0.975399733081082,-0.893342515235736,-0.865067851977822,-1.20026174686785,-0.829647526900816,-0.689154745531082,-0.946079805261522,-0.267501500025984,0.751468496591712,1.043378553894,1.19877952763923,0.861502777361225,0.865284728368239,0.607116973627705,0.877421375603259,0.73839149093808,0.719078098487657,1.22777764299342,-0.285107659314648,1.04754681687524,-1.07175320082271,0.565438539194971,0.552809085794579,1.13015909977223,1.07194273357837,0.776495145985112,0.816648522437856,1.09194853962933,-0.355103380983323,1.17197187494316,-1.107012586149,-1.13356046192122
